path	sentence	translation	client_id
common_voice_de_19706840.mp3	Kavallerieregiment „Rough Riders“, das sich aus Freiwilligen zusammensetzte.	Cavalry regiment „Rough Riders“, which consisted of volunteers.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706842.mp3	Sein Werk wird in der zeitgenössischen theologischen und kanonistischen orthodoxen Literatur vielfach zitiert.	His work is often cited in the contemporary theological and canonical orthodox literature.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706843.mp3	Der Generalstab ist dem Präsidenten direkt zugeordnet.	The general staff is directly assigned to the president.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706854.mp3	Jetzt war die Donau voll mit den blauen Uniformen der Franzosen.	Now, the Donau was full of the blue uniforms of the French.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706855.mp3	Joseph Neary das Amt aufgeben musste.	Joseph Neary had to resign from office.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706856.mp3	Das Wasserwerk liegt im Mülheimer Stadtteil Styrum direkt an der Ruhr.	The waterworks is located in Mülheim’s district Styrum, directly at the Ruhr.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706857.mp3	Dort arbeitete der Vater als Kaufmann.	There, the father worked as a merchant.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19706858.mp3	Vier davon standen im oberen Batterieblock und zwei im unteren.	Four of them stood in the upper battery block and two in the lower.	d88fc569b98de526baae903d2ad36301ac23671849a1a867a9a1ef551088bc3325900c82d31e79f4aefa9ef6ea597d64eeee7eb43b37cd348e553056f1430d92
common_voice_de_19847353.mp3	Der Fluss Kiso durchfließt die Stadt von Nordwesten nach Westen.	The river Kiso flows through the city from the northwest to the west.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847354.mp3	Earl aberkannt wurde.	Got stripped from the Earl.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847355.mp3	Dies ist einmalig am Rhein und einer der wenigen Fundorte aus dieser Zeit weltweit.	This is unique at the Rhein and one of the few sites from this time, worldwide.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847357.mp3	Das Medaillon über dem Eingang zeigt das Wappen derer "von der Wisch".	The medallion above the entrance shows the arms of the House of “von der Wisch”.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847368.mp3	Er übersetzte neben anderem auch einige Werke seines Vaters.	Alongside of others, he also translated a few works of his father.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847369.mp3	Insbesondere bei der Fertigung von Profilen mit vielen Teilungen ist dies von großem Vorteil.	Especially for the manufacturing of profiles with many divisions this is very advantageous.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847370.mp3	Vietnam hatte bereits eine lange Kriegsgeschichte hinter sich, bevor Amerika sich einmischte.	Vietnam had already experienced a long period of war before America interfered.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847371.mp3	Selig bezeichneten ihren Stil damals als „Hippie-Metal“.	Selig called their style back then “Hippie-Metal”.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847372.mp3	Danach spielte er drei Jahre für die University of Nebraska in Omaha.	Afterwards he played for three years for the University of Nebraska in Omaha.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847373.mp3	Seitdem haben zahlreiche prominente Musiker an der Academy studiert.	Since then, many prominent musicians have studied at the Academy.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847374.mp3	Das Ergebnis war die „Troy-Type“; unter ihrer Verwendung wurden insgesamt elf Drucke veröffentlicht.	The result was the “Troy Type”; eleven prints where published utilizing it.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847375.mp3	Des Weiteren müssen die Güter ihre bisherige Funktion beibehalten.	Furthermore die goods have to maintain their previous function.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847376.mp3	Heute ist hier einer der drei Standorte der Hochschule Anhalt ansässig.	Today, one of three facilities of the Hochschule Anhalt is located here.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847377.mp3	Lebensjahr ausgezeichnet.	In his year honored.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847378.mp3	Da er stark verschuldet war, wurde sein Nachlass gerichtlich versiegelt.	Since he was deeply indebted, his bequeathment was sealed by the court.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847379.mp3	Das Gericht hat seinen Sitz in der Kreisstadt Meiningen in Südthüringen.	The court had its seat in the district town Meiningen in South Thuringia.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847381.mp3	In der römisch-katholischen Kirche wird sie als Heilige verehrt.	In the Roman Catholic Church, she was honored as a saint.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_19847382.mp3	Mit diesem Film wurde sie einem größeren Publikum bekannt.	With this movie, he became known to a larger audience.	db99af579add6fa8cc87bc4741fddbf23ba87c97d79d11f6bcef5e761de1e49a97a283fb7059af3d60b459f560284bfa2661085cc63566f7c6afcf6ea7726bee
common_voice_de_17328828.mp3	Die Havarie wird ein juristisches Nachspiel haben.	The disaster is going to have a legal epilog.	dbb5bc02491ad6e3f5bb6ccb4db429d265aa5a874af2e8c619b3b2461a722c1299c94c0a2e3c2fb6f0ec45f4ed81d5fdaf470ac2dc82cee946aee16b5ec18075
common_voice_de_17328838.mp3	Es fällt ihm schwer, sich für längere Zeit auf eine Sache zu konzentrieren.	It is hard for him to concentrate on one thing for a long time.	dbb5bc02491ad6e3f5bb6ccb4db429d265aa5a874af2e8c619b3b2461a722c1299c94c0a2e3c2fb6f0ec45f4ed81d5fdaf470ac2dc82cee946aee16b5ec18075
common_voice_de_18228251.mp3	Uli hat ein schlechtes Gewissen.	Uli has a heavy conscience.	dc8dbcdb335b0d9c975837d43a3993382ea24ffb40d3393c12b4704f8848beaa9e39806ef5fe5633b94e2e7d3ad86c93818f9efd2f56b8b8016c0d864eaf49e3
common_voice_de_18228257.mp3	Mit dem Dietrich lässt sich praktisch jede Tür öffnen.	With a lock pick basically every door is open.	dc8dbcdb335b0d9c975837d43a3993382ea24ffb40d3393c12b4704f8848beaa9e39806ef5fe5633b94e2e7d3ad86c93818f9efd2f56b8b8016c0d864eaf49e3
common_voice_de_18228262.mp3	Eines der Wahlversprechen war, verstärkt gegen Steuerhinterziehung vorzugehen.	One of the campaign promises was to step up the fight against tax evasion.	dc8dbcdb335b0d9c975837d43a3993382ea24ffb40d3393c12b4704f8848beaa9e39806ef5fe5633b94e2e7d3ad86c93818f9efd2f56b8b8016c0d864eaf49e3
common_voice_de_19135126.mp3	Sein Nachlass befindet sich in der State University of New York in Buffalo.	His bequeathment is located in the State University of New York in Buffalo.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135127.mp3	Als erster Sekretär der Gesellschaft wurde Johann Jakob Hemmer ernannt.	Johann Jakob Hemmer was appointed to be the first secretary of the society.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135129.mp3	Hierbei handelte es sich um den ersten Bombenabwurf auf Hildesheim.	This was the first bombing of Hildesheim.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135130.mp3	Produzent war Tony Ashton, der auch die Keyboards spielte.	Tony Ashton was the producer, who also played the keyboards.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135146.mp3	Der letzte Eintrag entspricht jeweils dem heutigen Farbschema.	The last entry corresponds to today’s color scheme.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135147.mp3	Diese sind mit einer Definition unter Denkmäler in Spandau beschrieben.	These are described, including a definition, under the entry of “Denkmäler in Spandau”.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135148.mp3	Bereits im Vorjahr wählten ihn die Fans zum Spieler des Jahres.	Already in the previous year, the fans voted him for Player of the Year.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135149.mp3	Damit sollte den Kopplungsstutzen für das russische Nauka-Forschungsmodul freigemacht werden.	By doing so, the connector pieces for the Russian research modul Nauka were ought to be cleared.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135150.mp3	Grabfunde und Siedlungsreste lassen auf eine Besiedlung der Gegend in römischer Zeit schließen.	Grave findings and remains of settlements allow for the conclusion that here was a settling area in Roman times.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135195.mp3	Grundlegend ist dafür in der Regel die Ausrüstung mit Schwimmweste und Helm.	The foundation of this rule is normally equipping the lifejacket and helmet.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135196.mp3	Außerdem wirkte er als stellvertretender Rektor der Hochschule von Santiago.	Furthermore he operated as the deputy rector of the college in Santiago.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135197.mp3	Heute dient der Turm dem Mobilfunk.	Today, the tower serves mobile communications.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135198.mp3	Doch wieder traf er auf Widerstand und floh nach Schottland.	But again he met resistance and fled to Scotland.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135199.mp3	Der Start in die Rückrunde misslang mit drei Niederlagen in Folge völlig.	The comeback into the second round went completely wrong after three consecutive defeats.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135200.mp3	Das Programm nannte sich "Zwei Zimmer, Küche, Diele, Bad.	The program was named “”Two rooms, kitchen, floor, bath.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135202.mp3	Parlamentarisch-demokratische Republiken praktizieren einen Parlamentarismus oder ein Präsidialsystem.	Parliamentary democratic republics practice a parliamentarism or a presidential system.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135203.mp3	Eine weitere Änderung ist die neue Screen-Management-Infrastruktur.	Another change is the new screen management infrastructure.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_19135204.mp3	Dies sollte jedoch sein einziger Einsatz in einer österreichischen Auswahl bleiben.	This should remain his only sortie in an Austrian selection.	e3c84977574457c4bd13617c600dff06d25fc16e8db7d5a891becebfcd91a4c01c71e237fd595c6308729947471b5cd33da6057bce0e8e63e06c116aeea36cdd
common_voice_de_18211693.mp3	Gewöhnen Sie sich bitte an, die Dokumente in einem offenen und standardisierten Format zu speichern.	Please get used to save the documents in an open and standardized format.	e8929b9ed6a5d4a7b03c529242069390e7538acc192da1b96d8c52f337d3e2b3166914da3460a1035dc3ae2750f1dce01c48767c77220d2c9ccded75b27deb86
common_voice_de_18211747.mp3	Bist du mir jetzt böse?	Are you angry at me?	e8929b9ed6a5d4a7b03c529242069390e7538acc192da1b96d8c52f337d3e2b3166914da3460a1035dc3ae2750f1dce01c48767c77220d2c9ccded75b27deb86
common_voice_de_18211750.mp3	So kann sich niemand über Ungerechtigkeit beschweren.	Therefore no one can complain about the unfairness.	e8929b9ed6a5d4a7b03c529242069390e7538acc192da1b96d8c52f337d3e2b3166914da3460a1035dc3ae2750f1dce01c48767c77220d2c9ccded75b27deb86
common_voice_de_19150032.mp3	Der Film machte ihn über Nacht in Asien zum Star.	Overnight, the film made a star out of him in Asia.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150033.mp3	Hier war sie auch als Bezirksstadt-Korrespondentin der "Aktuellen Kamera" in Cottbus tätig.	Here she also worked as district capital correspondent of “Aktuelle Kamera” in Cottbus.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150034.mp3	Schuld auf sich geladen habe.	Burdened oneself with guilt.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150035.mp3	Zudem ist er Mitglied der Deutschen Akademie für Fußball-Kultur.	Additionally, he is a member of the German Academy of Football Culture.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150036.mp3	Jede feste Materie würde zerrissen.	Any solid matter would be disrupted.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150043.mp3	Dieser Einsatz war umstritten, und nach drei Jahren wurde er abgewählt.	This operation was controversial and after three years he was voted out of office.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150044.mp3	Daneben verfolgte er vor allem seine theologischen Studien.	Besides that he first and foremost pursued his theological studies.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150045.mp3	Der Marktgemeinderat hat zwölf Mitglieder.	The market town council consists of twelve members.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150046.mp3	Er ist der Vater des gleichnamigen Autors und Sängers Karl-Maria Kinsky junior.	He is the father of the same-named author and singer Karl-Maria Kinsky Jr.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150094.mp3	Möglich ist aber auch die Integration dieser Varianten in die vorgenannten Standards.	The integration of these variants into the aforementioned standards is also possible.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150096.mp3	Auf der Feldseite ist die Burg drei-, auf der Hofseite zweigeschossig.	On the side of the field, the castle has three floors, on the side of the courtyard, it has two floors.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150097.mp3	Winterburg ist ein staatlich anerkannter Erholungsort.	Winterburg is a state-approved resort.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150098.mp3	Er widmete sich der Kommunalpolitik und wurde zweimal Gemeindevorsteher.	He dedicated himself to local politics and twice became community leader.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150108.mp3	Für die Breitensport-Variante gibt es nur vier Grundregeln.	For the mass sport variant there are only four basic rules.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150109.mp3	Stoll absolvierte zunächst ein Lehrerstudium, später ein Studium der Musikwissenschaft und Ethnologie in Tübingen.	First, Stoll completed a training as a teacher, later he studied musicology and ethnology in Tübingen.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150110.mp3	Sie ist gleichzeitig die direkte südliche Anbindung an das Olympiastadion.	At the same time, it is the direct southern connection to the Olympiastadion.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150111.mp3	Brückenechsen häuten sich nur ein- oder zweimal im Jahr.	Tuataras shed their skin only once or twice a year.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_19150112.mp3	Die Zwillingsfenster werden mit einem gemeinsamen schlichten Gesims als Fensterverdachung zusammengefasst.	The twin windows, together with a shared plain cornice, are combined into a window roofing.	fbe956358c9ec270aeec6e4193b363c42853c13bb9d1c3c04957b62cf968750c4199596d05a4b5f9b0193f69fe4a7a6a5af875d479813178b5f1afb14a704f09
common_voice_de_18359796.mp3	Port Vila ist die Hauptstadt von Vanuatu.	Port Vila is the capital of Vanuatu.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663315.mp3	Immer noch besser, als dem Staat auf der Tasche zu liegen.	Still better than being a financial burden for the state.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663316.mp3	Die Aufnahmen müssen auch validiert werden.	The recordings need to be validated.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663317.mp3	Ein Piezoelement steuert im Tintenstrahldrucker, wie viel Tinte den Druckkopf verlässt.	A piezoelectric sensor in the inkjet printer controls how much ink leaves the printer head.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663318.mp3	Das einzige, was sie eint, ist ein gemeinsamer Feind.	The only thing they have in common is their common friend.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663319.mp3	Morgen ist auch noch ein Tag.	Tomorrow’s another day.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663340.mp3	Dann aber mit Fanfare.	But then with fanfare.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663342.mp3	Das Leben erzählt die tollsten Geschichten.	This life tells the greatest stories.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18663343.mp3	Seine Behauptung ist schlichtweg falsch.	His statement is simply wrong.	05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920
common_voice_de_18198267.mp3	Der Senator erwartet Sie schon in seinem Büro.	The senator is already expecting you in his office.	118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24
common_voice_de_18198269.mp3	Klimaanlage ausschalten.	Turn the AC off.	118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24
common_voice_de_18198271.mp3	Ein Ausflugsschiff schipperte über die Spree.	An excursion ship sailed past the Spree.	118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24
common_voice_de_18198295.mp3	Zudem war es an vielen Stellen schwer, ans Ufer zu kommen.	Moreover, it was difficult to get to shore in many places.	118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24
common_voice_de_18198297.mp3	Nimmt man da Öl oder Butter zum Braten?	Are you taking oil or butter to fry?	118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24
common_voice_de_18198298.mp3	Valletta ist die Hauptstadt von Malta.	Valletta is the capital of Malta.	118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24
common_voice_de_18278691.mp3	Du hast dunkle Augen und lockiges Haar.	You have dark eyes and curly hair.	131db0a915f36012972039f6ebf29a9f98fcfa1c82142885a63c9eaa723558393af01bee1af267dee899ea39328dfc096a0007d7e7d132a151feac482c1d7ebf
common_voice_de_18223239.mp3	Dort wird schon morgens um zehn auf den Tischen getanzt.	There, they dance on the tables at ten am.	18eb3372eb060a5c2214e74416b453c1865ceba88c725708c823d4f3bd48ce7c94711c1161b1de7b09165d8d948ea0d628d7ab72afb45e9b6fe067288c222997
common_voice_de_18223240.mp3	Haben wir gerade eine Verbindung?	Do we currently have a connection?	18eb3372eb060a5c2214e74416b453c1865ceba88c725708c823d4f3bd48ce7c94711c1161b1de7b09165d8d948ea0d628d7ab72afb45e9b6fe067288c222997
common_voice_de_18223247.mp3	Die Arena ist heut' ausverkauft, man will sehen, wer sich rauft.	The arena is sold out today, let’s see who gets into a scuffle.	18eb3372eb060a5c2214e74416b453c1865ceba88c725708c823d4f3bd48ce7c94711c1161b1de7b09165d8d948ea0d628d7ab72afb45e9b6fe067288c222997
common_voice_de_19147238.mp3	Hier stehen Kinn und Unterlippe vor.	Here, the chin and lips protrude.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147239.mp3	Dies gilt auch dann, wenn sie flach auf einem Tisch liegen.	This also applies if they lie flat on a table.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147241.mp3	Im Laufe der Baumaßnahmen kam es auch zu wenigstens einem Tagesbruch an der Geländeoberfläche.	During the construction work, there was also at least one sinkhole on the surface of the site.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147327.mp3	Dennoch schrumpften die Bestände weiterhin.	Nevertheless, stocks continued to fall.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
